latitude,longitude,bright_ti4,scan,track,acq_date,acq_time,satellite,confidence,version,bright_ti5,frp,daynight
22.92521,55.80592,348.4,0.48,0.48,2026-09-10,1006,N,low,2.0NRT,319.63,3.33,D
23.18991,55.46027,348.47,0.46,0.47,2026-09-10,1006,N,low,2.0NRT,321.05,11.33,D
24.06384,54.32079,344.33,0.41,0.45,2026-09-10,1006,N,low,2.0NRT,316.85,5.01,D
24.20867,54.14738,345.19,0.4,0.44,2026-09-10,1006,N,nominal,2.0NRT,315.81,8.1,D
24.2082,54.14344,343.08,0.4,0.44,2026-09-10,1006,N,nominal,2.0NRT,311.98,3.28,D
27.11055,56.93203,336.25,0.32,0.54,2026-09-10,1009,N,low,2.0NRT,308.8,0.52,D
27.15963,56.10035,343.6,0.57,0.52,2026-09-10,1009,N,nominal,2.0NRT,305.43,15.48,D
27.16923,56.09919,337.41,0.57,0.52,2026-09-10,1009,N,nominal,2.0NRT,306.27,14.84,D
27.17012,56.05816,341.9,0.56,0.52,2026-09-10,1009,N,nominal,2.0NRT,305.85,14.79,D
27.46042,56.72812,335.52,0.62,0.54,2026-09-10,1009,N,nominal,2.0NRT,304.8,3.7,D
29.98993,55.85427,345.05,0.59,0.53,2026-09-10,1009,N,nominal,2.0NRT,317.45,17.69,D
30.07905,55.39631,346.41,0.56,0.51,2026-09-10,1009,N,low,2.0NRT,320.99,17.37,D
39.86086,98.25137,297.52,0.4,0.44,2026-09-10,1908,N,nominal,2.0NRT,283.5,0.85,N
39.84363,98.25808,295.38,0.4,0.44,2026-09-10,1908,N,nominal,2.0NRT,283.63,0.37,N
39.82055,98.2826,295.03,0.4,0.44,2026-09-10,1908,N,nominal,2.0NRT,283.96,0.99,N
39.82053,98.2402,295.79,0.4,0.44,2026-09-10,1908,N,nominal,2.0NRT,282.99,0.8,N
39.82153,98.24245,300.28,0.4,0.44,2026-09-10,1908,N,nominal,2.0NRT,284.18,0.59,N
39.81224,98.29268,297.41,0.4,0.44,2026-09-10,1908,N,nominal,2.0NRT,285.73,0.93,N
39.79099,98.29854,307.16,0.39,0.44,2026-09-10,1908,N,nominal,2.0NRT,284.68,1.01,N
21.77541,97.03255,311.87,0.44,0.38,2026-09-10,1910,N,nominal,2.0NRT,289.12,1.85,N
20.47428,100.11906,322.9,0.39,0.36,2026-09-10,1910,N,nominal,2.0NRT,290.14,2.6,N
30.07032,96.97918,298.34,0.53,0.42,2026-09-10,1910,N,nominal,2.0NRT,286.18,1.14,N
27.60698,95.40187,306.35,0.4,0.44,2026-09-10,1910,N,nominal,2.0NRT,290.62,1.92,N
27.46212,95.47769,305.97,0.4,0.44,2026-09-10,1910,N,nominal,2.0NRT,288.92,0.51,N
27.31865,95.26725,314.82,0.41,0.45,2026-09-10,1910,N,nominal,2.0NRT,282.7,1.4,N
25.54185,91.23533,298.11,0.34,0.56,2026-09-10,1913,N,nominal,2.0NRT,280.77,0.46,N
24.40813,97.77291,297.93,0.43,0.38,2026-09-10,1913,N,nominal,2.0NRT,287.71,0.6,N
19.93596,73.71201,330.68,0.38,0.36,2026-09-10,2053,N,nominal,2.0NRT,280.67,3.98,N
19.57193,71.36428,320.24,0.43,0.38,2026-09-10,2053,N,nominal,2.0NRT,292.68,3.3,N
19.52787,71.29878,311.15,0.43,0.38,2026-09-10,2053,N,nominal,2.0NRT,293.79,2.6,N
19.41766,71.39006,320.2,0.43,0.38,2026-09-10,2053,N,nominal,2.0NRT,292.66,2.82,N
19.36955,71.35328,316.5,0.43,0.38,2026-09-10,2053,N,nominal,2.0NRT,292.03,2.85,N
18.80503,74.26031,309.43,0.39,0.36,2026-09-10,2053,N,nominal,2.0NRT,291.28,0.97,N
18.68038,73.03343,304.73,0.39,0.36,2026-09-10,2053,N,nominal,2.0NRT,291.97,0.53,N
15.33521,76.28432,305.33,0.47,0.4,2026-09-10,2055,N,nominal,2.0NRT,290.32,0.93,N
15.16912,76.37991,307.17,0.48,0.4,2026-09-10,2055,N,nominal,2.0NRT,290.68,2.33,N
15.57361,73.74066,313.66,0.39,0.36,2026-09-10,2055,N,nominal,2.0NRT,281.25,0.97,N
39.64935,75.89816,301.87,0.44,0.39,2026-09-10,2049,N,nominal,2.0NRT,287.19,1.13,N
38.65829,76.17191,309.67,0.43,0.38,2026-09-10,2049,N,nominal,2.0NRT,286.94,1.36,N
38.6577,76.17017,310.08,0.43,0.38,2026-09-10,2049,N,nominal,2.0NRT,286.02,1.6,N
39.16542,63.25778,299.03,0.63,0.72,2026-09-10,2051,N,nominal,2.0NRT,287.25,1.02,N
37.81734,77.45918,298.71,0.39,0.36,2026-09-10,2051,N,nominal,2.0NRT,288.39,0.58,N
37.14232,79.49729,302.61,0.39,0.36,2026-09-10,2051,N,nominal,2.0NRT,286.86,0.95,N
36.99753,80.1908,299.43,0.4,0.37,2026-09-10,2051,N,nominal,2.0NRT,287.05,1.21,N
38.05103,67.26084,345.8,0.38,0.58,2026-09-10,2051,N,nominal,2.0NRT,288.52,8.88,N
38.05079,67.26508,356.75,0.38,0.58,2026-09-10,2051,N,nominal,2.0NRT,290.46,8.88,N
37.79626,62.54843,301.93,0.67,0.74,2026-09-10,2051,N,nominal,2.0NRT,287.48,1.52,N
37.79082,62.53595,297.8,0.67,0.74,2026-09-10,2051,N,nominal,2.0NRT,287.37,1.04,N
37.65859,62.24043,298.06,0.7,0.75,2026-09-10,2051,N,nominal,2.0NRT,286.82,0.78,N
37.50663,61.73962,303.62,0.74,0.76,2026-09-10,2051,N,nominal,2.0NRT,286.58,0.77,N
37.4982,61.8445,302.74,0.73,0.76,2026-09-10,2051,N,nominal,2.0NRT,287.38,1.29,N
37.50422,61.74271,298.09,0.74,0.76,2026-09-10,2051,N,nominal,2.0NRT,286.19,1.87,N
37.42337,62.30909,301.14,0.69,0.74,2026-09-10,2051,N,nominal,2.0NRT,286.17,0.57,N
37.12069,62.35644,312.15,0.68,0.74,2026-09-10,2051,N,nominal,2.0NRT,287.08,6.3,N
37.03615,62.40956,300.02,0.68,0.74,2026-09-10,2051,N,nominal,2.0NRT,286.83,3.7,N
37.03009,62.41553,301.66,0.68,0.74,2026-09-10,2051,N,nominal,2.0NRT,287.27,1.45,N
33.69003,72.71127,307.82,0.52,0.41,2026-09-10,2051,N,nominal,2.0NRT,296.36,1.58,N
33.26874,71.30938,320.7,0.4,0.44,2026-09-10,2051,N,nominal,2.0NRT,294.41,0.93,N
32.71613,72.77508,306.74,0.5,0.41,2026-09-10,2051,N,nominal,2.0NRT,295.06,0.99,N
32.57674,72.56385,311.66,0.51,0.41,2026-09-10,2051,N,nominal,2.0NRT,296.73,2.56,N
31.32711,76.89539,305.23,0.38,0.36,2026-09-10,2051,N,nominal,2.0NRT,291.18,0.67,N
31.25028,76.92976,306.25,0.38,0.36,2026-09-10,2051,N,nominal,2.0NRT,290.73,0.53,N
31.61421,74.37569,311.5,0.42,0.38,2026-09-10,2051,N,nominal,2.0NRT,296.76,1.47,N
29.47655,76.85686,309.82,0.39,0.36,2026-09-10,2053,N,nominal,2.0NRT,296.09,1.21,N
28.83644,77.14004,308.99,0.39,0.36,2026-09-10,2053,N,nominal,2.0NRT,294.18,2.12,N
28.72888,77.15527,309.68,0.39,0.36,2026-09-10,2053,N,nominal,2.0NRT,294.61,0.78,N
28.77258,76.70015,312.8,0.39,0.36,2026-09-10,2053,N,nominal,2.0NRT,295.03,2.26,N
28.37354,77.22604,307.78,0.39,0.36,2026-09-10,2053,N,nominal,2.0NRT,293.71,3.11,N
27.66957,76.12965,308.26,0.38,0.36,2026-09-10,2053,N,nominal,2.0NRT,297.49,0.88,N
27.66895,76.13351,308.11,0.38,0.36,2026-09-10,2053,N,nominal,2.0NRT,297.59,0.88,N
27.66628,76.12898,308.26,0.38,0.36,2026-09-10,2053,N,nominal,2.0NRT,295.96,0.88,N
28.42366,69.70142,315.85,0.43,0.46,2026-09-10,2053,N,nominal,2.0NRT,297.28,1.87,N
27.28744,73.8385,309.07,0.41,0.37,2026-09-10,2053,N,nominal,2.0NRT,297.07,1.43,N
26.926,73.46916,308.33,0.42,0.37,2026-09-10,2053,N,nominal,2.0NRT,296.68,1.04,N
26.87709,73.51604,309.82,0.41,0.37,2026-09-10,2053,N,nominal,2.0NRT,296.6,1.48,N
26.87366,73.51543,308.26,0.41,0.37,2026-09-10,2053,N,nominal,2.0NRT,296.65,0.82,N
26.60533,73.68541,309.06,0.41,0.37,2026-09-10,2053,N,nominal,2.0NRT,297.89,0.55,N
26.29624,74.1245,306.91,0.4,0.37,2026-09-10,2053,N,nominal,2.0NRT,295.86,0.96,N
26.25889,74.09734,312.07,0.4,0.37,2026-09-10,2053,N,nominal,2.0NRT,297.38,0.86,N
25.78426,73.6976,309.18,0.4,0.37,2026-09-10,2053,N,nominal,2.0NRT,295.99,1.1,N
24.93236,74.63454,314.43,0.39,0.36,2026-09-10,2053,N,nominal,2.0NRT,295.74,1.16,N
24.76389,74.60896,320.46,0.39,0.36,2026-09-10,2053,N,nominal,2.0NRT,297.23,2.49,N
24.6917,74.68143,306.75,0.39,0.36,2026-09-10,2053,N,nominal,2.0NRT,295.18,1.21,N
24.57784,74.80502,305.14,0.38,0.36,2026-09-10,2053,N,nominal,2.0NRT,291.46,0.49,N
24.8193,73.09328,306.93,0.41,0.37,2026-09-10,2053,N,nominal,2.0NRT,293.59,1.07,N
25.38889,68.58051,319.87,0.46,0.47,2026-09-10,2053,N,nominal,2.0NRT,295.4,1.91,N
24.65848,73.87827,306.98,0.39,0.36,2026-09-10,2053,N,nominal,2.0NRT,295.98,1.02,N
24.6893,73.00108,305.46,0.41,0.37,2026-09-10,2053,N,nominal,2.0NRT,294.36,1.13,N
24.99137,66.92955,304.72,0.57,0.52,2026-09-10,2053,N,nominal,2.0NRT,294.11,0.83,N
20.96593,86.01443,305.09,0.49,0.65,2026-09-10,2053,N,nominal,2.0NRT,265.86,1.97,N
20.97001,86.01376,311.77,0.49,0.65,2026-09-10,2053,N,nominal,2.0NRT,264.77,2,N
22.85678,71.53668,309.02,0.45,0.39,2026-09-10,2055,N,nominal,2.0NRT,294.71,0.66,N
22.93341,69.69515,312.82,0.56,0.43,2026-09-10,2055,N,nominal,2.0NRT,294.57,2.36,N
22.93274,69.70058,313.09,0.55,0.43,2026-09-10,2055,N,nominal,2.0NRT,294.77,2.53,N
22.93421,69.69978,312.72,0.55,0.43,2026-09-10,2055,N,nominal,2.0NRT,294.76,4.31,N
22.90592,69.70102,306.49,0.55,0.43,2026-09-10,2055,N,nominal,2.0NRT,294.15,2.16,N
22.65436,70.98223,306.36,0.47,0.4,2026-09-10,2055,N,nominal,2.0NRT,293.47,1.6,N
22.33524,69.86731,306.78,0.53,0.42,2026-09-10,2055,N,nominal,2.0NRT,295.53,3.02,N
22.41582,69.04021,311.69,0.4,0.44,2026-09-10,2055,N,nominal,2.0NRT,294.15,2.07,N
21.6993,72.54128,309.73,0.41,0.37,2026-09-10,2055,N,nominal,2.0NRT,290.73,0.8,N
21.6959,72.5407,314.76,0.41,0.37,2026-09-10,2055,N,nominal,2.0NRT,290.7,0.8,N
21.10481,72.64471,306.44,0.4,0.37,2026-09-10,2055,N,nominal,2.0NRT,251.85,0.82,N
21.10259,72.63643,306.8,0.4,0.37,2026-09-10,2055,N,nominal,2.0NRT,243.1,0.76,N
39.50844,54.32849,303.92,0.38,0.36,2026-09-10,2229,N,nominal,2.0NRT,289.82,0.58,N
37.98986,61.88249,295.58,0.48,0.48,2026-09-10,2229,N,nominal,2.0NRT,278.77,0.81,N
37.98429,61.88625,297.85,0.48,0.48,2026-09-10,2229,N,nominal,2.0NRT,280.97,0.62,N
37.79813,62.54984,312.73,0.53,0.5,2026-09-10,2229,N,nominal,2.0NRT,288.55,2.02,N
37.79058,62.54055,298.67,0.53,0.5,2026-09-10,2229,N,nominal,2.0NRT,287.88,0.68,N
37.7861,62.53885,301.62,0.53,0.5,2026-09-10,2229,N,nominal,2.0NRT,287.59,1.36,N
35.96773,68.68616,298.45,0.61,0.71,2026-09-10,2229,N,nominal,2.0NRT,288.04,1.14,N
37.67035,62.2358,302.7,0.51,0.5,2026-09-10,2229,N,nominal,2.0NRT,286.58,0.98,N
37.66015,62.23813,299.7,0.51,0.5,2026-09-10,2229,N,nominal,2.0NRT,286.53,0.61,N
37.63901,62.20547,300.55,0.51,0.5,2026-09-10,2229,N,nominal,2.0NRT,286.45,0.91,N
37.62745,62.21342,300.12,0.51,0.5,2026-09-10,2229,N,nominal,2.0NRT,288.5,0.8,N
37.62812,62.17054,300.34,0.51,0.49,2026-09-10,2229,N,nominal,2.0NRT,287.12,1.1,N
37.63889,62.20317,298.3,0.51,0.5,2026-09-10,2229,N,nominal,2.0NRT,286.45,0.81,N
37.62784,62.16811,299.31,0.51,0.49,2026-09-10,2229,N,nominal,2.0NRT,287.14,0.91,N
37.61988,62.14056,301.06,0.51,0.49,2026-09-10,2229,N,nominal,2.0NRT,286.16,1.05,N
37.61248,61.57503,297.83,0.48,0.48,2026-09-10,2229,N,nominal,2.0NRT,279.91,1.06,N
37.42566,62.30934,306.61,0.52,0.5,2026-09-10,2229,N,nominal,2.0NRT,287.34,1.32,N
37.59776,61.55821,297.59,0.48,0.48,2026-09-10,2229,N,nominal,2.0NRT,278.45,1.93,N
37.59529,61.52883,300.72,0.47,0.48,2026-09-10,2229,N,nominal,2.0NRT,287.03,1.55,N
37.59101,61.52726,300.3,0.47,0.48,2026-09-10,2229,N,nominal,2.0NRT,284.73,1.47,N
38.25615,58.39038,305.72,0.49,0.4,2026-09-10,2229,N,nominal,2.0NRT,291.17,1.53,N
37.4972,61.84706,310.3,0.49,0.49,2026-09-10,2229,N,nominal,2.0NRT,281.66,1.98,N
37.49956,61.84698,304.56,0.5,0.49,2026-09-10,2229,N,nominal,2.0NRT,281.63,1.21,N
37.49829,61.85248,295.61,0.5,0.49,2026-09-10,2229,N,nominal,2.0NRT,279.96,1.21,N
38.18267,57.98271,302.96,0.48,0.4,2026-09-10,2229,N,nominal,2.0NRT,288.74,1.46,N
38.17907,57.98155,300.05,0.48,0.4,2026-09-10,2229,N,nominal,2.0NRT,288.99,1.13,N
37.50219,61.02795,299.8,0.45,0.47,2026-09-10,2229,N,nominal,2.0NRT,287.28,0.83,N
37.63446,60.33913,300.81,0.41,0.45,2026-09-10,2229,N,nominal,2.0NRT,286.53,0.86,N
37.11861,62.36209,320.82,0.54,0.51,2026-09-10,2229,N,nominal,2.0NRT,289.58,7.37,N
37.11721,62.36799,300.05,0.54,0.51,2026-09-10,2229,N,nominal,2.0NRT,288.45,1.91,N
37.1127,62.36628,299.58,0.54,0.51,2026-09-10,2229,N,nominal,2.0NRT,288.82,1.91,N
37.94115,58.56364,302.71,0.51,0.41,2026-09-10,2229,N,nominal,2.0NRT,285.92,1.05,N
38.68258,54.31568,298.64,0.39,0.36,2026-09-10,2229,N,nominal,2.0NRT,288.42,0.59,N
38.67929,54.31481,298.82,0.39,0.36,2026-09-10,2229,N,nominal,2.0NRT,284.86,0.53,N
37.48806,60.45885,299.03,0.42,0.45,2026-09-10,2229,N,nominal,2.0NRT,287.38,0.53,N
37.03085,62.41934,309.41,0.54,0.51,2026-09-10,2229,N,nominal,2.0NRT,289.43,4.86,N
37.03361,62.42022,311.78,0.54,0.51,2026-09-10,2229,N,nominal,2.0NRT,289.49,4.2,N
37.32869,61.09684,296.05,0.46,0.47,2026-09-10,2229,N,nominal,2.0NRT,283.01,1.49,N
37.21966,60.02271,302.19,0.41,0.45,2026-09-10,2229,N,nominal,2.0NRT,289.24,0.4,N
36.99266,56.23348,305.61,0.43,0.38,2026-09-10,2229,N,nominal,2.0NRT,286.37,0.84,N
36.27215,59.65043,302.85,0.41,0.45,2026-09-10,2229,N,nominal,2.0NRT,287.54,0.52,N
36.33761,58.66491,299.33,0.55,0.42,2026-09-10,2229,N,nominal,2.0NRT,287.47,0.78,N
35.14708,60.94846,300.83,0.5,0.49,2026-09-10,2229,N,nominal,2.0NRT,286.65,0.63,N
36.29811,54.78984,300.07,0.4,0.37,2026-09-10,2229,N,nominal,2.0NRT,288.17,0.34,N
36.32311,54.18824,298.52,0.39,0.36,2026-09-10,2229,N,nominal,2.0NRT,285.24,0.49,N
33.04006,56.85148,306.52,0.51,0.41,2026-09-10,2231,N,nominal,2.0NRT,295.22,2.09,N
32.33628,54.08761,308.57,0.41,0.37,2026-09-10,2231,N,nominal,2.0NRT,291.74,0.89,N
32.00579,54.26644,305.15,0.42,0.38,2026-09-10,2231,N,nominal,2.0NRT,293.12,1.43,N
32.00238,54.26559,323.31,0.42,0.38,2026-09-10,2231,N,nominal,2.0NRT,293.54,1.91,N
32.00317,54.26117,313.92,0.42,0.38,2026-09-10,2231,N,nominal,2.0NRT,292.44,1.91,N
31.94201,54.04559,331.52,0.41,0.37,2026-09-10,2231,N,nominal,2.0NRT,296.3,3.09,N
31.93862,54.04474,313.57,0.41,0.37,2026-09-10,2231,N,nominal,2.0NRT,294.77,3.09,N
31.93992,54.04271,328.65,0.41,0.37,2026-09-10,2231,N,nominal,2.0NRT,295.66,4.42,N
31.93916,54.04706,329.5,0.41,0.37,2026-09-10,2231,N,nominal,2.0NRT,295.04,2.58,N
39.18082,65.31436,300.6,0.34,0.56,2026-09-10,2229,N,nominal,2.0NRT,289.58,0.44,N
39.30374,62.97342,301.08,0.51,0.5,2026-09-10,2229,N,nominal,2.0NRT,289.94,0.91,N
31.85073,54.28521,312.66,0.42,0.38,2026-09-10,2231,N,nominal,2.0NRT,296.93,1.3,N
39.16719,63.25463,302.4,0.53,0.5,2026-09-10,2229,N,nominal,2.0NRT,289.6,1.09,N
39.16571,63.26065,307.04,0.53,0.5,2026-09-10,2229,N,nominal,2.0NRT,289.65,1.09,N
39.16847,63.25498,303.18,0.53,0.5,2026-09-10,2229,N,nominal,2.0NRT,289.7,1.41,N
39.16254,63.2592,299.96,0.53,0.5,2026-09-10,2229,N,nominal,2.0NRT,289.03,1.63,N
38.45558,65.807,307.86,0.38,0.58,2026-09-10,2229,N,nominal,2.0NRT,290.85,0.91,N
38.66718,64.77963,303.13,0.33,0.55,2026-09-10,2229,N,nominal,2.0NRT,289.72,0.47,N
31.6214,54.72667,312.22,0.44,0.38,2026-09-10,2231,N,nominal,2.0NRT,294,1.69,N
30.76084,56.6608,307.79,0.55,0.43,2026-09-10,2231,N,nominal,2.0NRT,291.1,2.07,N
30.79331,56.47654,301.34,0.54,0.42,2026-09-10,2231,N,nominal,2.0NRT,285.62,0.64,N
30.75698,56.65984,302.93,0.55,0.43,2026-09-10,2231,N,nominal,2.0NRT,292.52,2.96,N
30.66661,56.62284,304.58,0.55,0.42,2026-09-10,2231,N,nominal,2.0NRT,289.78,0.96,N
30.73536,55.38823,314.04,0.48,0.4,2026-09-10,2231,N,nominal,2.0NRT,292.05,1.28,N
30.36973,57.12111,301.3,0.39,0.44,2026-09-10,2231,N,nominal,2.0NRT,288.67,0.67,N
30.36852,57.12213,299.2,0.39,0.44,2026-09-10,2231,N,nominal,2.0NRT,288.73,0.49,N
29.47686,60.80792,306.42,0.33,0.55,2026-09-10,2231,N,nominal,2.0NRT,291.21,0.8,N
30.23588,56.90819,322.1,0.38,0.43,2026-09-10,2231,N,nominal,2.0NRT,292.99,2.6,N
30.36807,56.12959,311.55,0.52,0.42,2026-09-10,2231,N,nominal,2.0NRT,289.9,1.13,N
30.32505,56.22564,306.96,0.53,0.42,2026-09-10,2231,N,nominal,2.0NRT,290.12,1.27,N
30.32705,56.22483,301.9,0.53,0.42,2026-09-10,2231,N,nominal,2.0NRT,289.88,1.48,N
30.38083,55.86526,299.53,0.51,0.41,2026-09-10,2231,N,nominal,2.0NRT,289.43,1.03,N
30.21732,55.98372,300.85,0.52,0.41,2026-09-10,2231,N,nominal,2.0NRT,290.11,1.24,N
29.95059,56.73318,303.15,0.57,0.43,2026-09-10,2231,N,nominal,2.0NRT,287.64,1.95,N
30.08416,55.40096,305.79,0.49,0.4,2026-09-10,2231,N,nominal,2.0NRT,287.46,1.42,N
29.99173,55.85682,325.34,0.52,0.41,2026-09-10,2231,N,nominal,2.0NRT,286.92,5.66,N
30.08146,55.39506,302.29,0.49,0.4,2026-09-10,2231,N,nominal,2.0NRT,290.66,1.68,N
30.0805,55.40005,314,0.49,0.4,2026-09-10,2231,N,nominal,2.0NRT,288.82,1.68,N
29.98798,55.85588,330.64,0.52,0.41,2026-09-10,2231,N,nominal,2.0NRT,287.64,5.66,N
30.0778,55.39416,311.51,0.49,0.4,2026-09-10,2231,N,nominal,2.0NRT,290.53,1.68,N
30.00217,55.19703,295.97,0.48,0.4,2026-09-10,2231,N,nominal,2.0NRT,285.59,0.93,N
29.99492,55.1952,298.82,0.48,0.4,2026-09-10,2231,N,nominal,2.0NRT,286.48,0.95,N
29.70312,55.53232,299.27,0.5,0.41,2026-09-10,2231,N,nominal,2.0NRT,287.43,1.32,N
29.69942,55.53141,310.17,0.5,0.41,2026-09-10,2231,N,nominal,2.0NRT,287.99,1.32,N
29.70296,55.53082,305.22,0.5,0.41,2026-09-10,2231,N,nominal,2.0NRT,287.65,0.95,N
29.69925,55.52991,301.42,0.5,0.41,2026-09-10,2231,N,nominal,2.0NRT,287.28,0.95,N
29.51493,55.79736,300.76,0.52,0.42,2026-09-10,2231,N,nominal,2.0NRT,288.24,0.81,N
29.15225,55.36767,305.34,0.5,0.41,2026-09-10,2231,N,nominal,2.0NRT,288.45,1.75,N
29.13451,55.37922,303.55,0.5,0.41,2026-09-10,2231,N,nominal,2.0NRT,290.63,1.61,N
29.20153,54.48431,303.41,0.46,0.39,2026-09-10,2231,N,nominal,2.0NRT,287.51,1.25,N
29.17322,54.61712,318.19,0.47,0.39,2026-09-10,2231,N,nominal,2.0NRT,292.61,1.37,N
29.16965,54.61621,302.03,0.47,0.39,2026-09-10,2231,N,nominal,2.0NRT,290.57,1.37,N
27.22724,60.48923,308.69,0.35,0.57,2026-09-10,2231,N,nominal,2.0NRT,296.75,1.75,N
27.37787,57.24083,331.71,0.45,0.47,2026-09-10,2233,N,nominal,2.0NRT,298.81,2.1,N
27.37563,57.24279,332.81,0.45,0.47,2026-09-10,2233,N,nominal,2.0NRT,298.9,3.36,N
27.42343,56.50154,312.77,0.41,0.45,2026-09-10,2233,N,nominal,2.0NRT,299.8,2.88,N
27.16876,56.09739,317.23,0.39,0.44,2026-09-10,2233,N,nominal,2.0NRT,301.54,1.65,N
27.15921,56.10326,323.08,0.39,0.44,2026-09-10,2233,N,nominal,2.0NRT,301.08,1.45,N
26.95678,55.54334,313.05,0.55,0.43,2026-09-10,2233,N,nominal,2.0NRT,302.12,1.71,N
25.97254,56.06851,316.27,0.41,0.45,2026-09-10,2233,N,nominal,2.0NRT,302.74,2.14,N
25.96846,56.06751,316.95,0.41,0.45,2026-09-10,2233,N,nominal,2.0NRT,304.15,1.44,N
25.90238,54.53107,315.36,0.51,0.41,2026-09-10,2233,N,nominal,2.0NRT,302.02,0.56,N
25.55663,55.98403,313.46,0.41,0.45,2026-09-10,2233,N,nominal,2.0NRT,300.89,1.38,N
25.30843,56.37447,317.35,0.44,0.46,2026-09-10,2233,N,nominal,2.0NRT,301.06,0.86,N
25.29691,55.6189,312.35,0.4,0.44,2026-09-10,2233,N,nominal,2.0NRT,302.19,1.41,N
25.06169,55.11964,313.52,0.57,0.43,2026-09-10,2233,N,nominal,2.0NRT,301.35,1.25,N
24.50439,56.60662,339.36,0.47,0.48,2026-09-10,2233,N,nominal,2.0NRT,305.85,5.65,N
24.50722,56.59288,314.12,0.47,0.48,2026-09-10,2233,N,nominal,2.0NRT,303.91,1.54,N
24.47175,56.63235,311.74,0.47,0.48,2026-09-10,2233,N,nominal,2.0NRT,301.21,1.28,N
24.46549,56.6405,312.42,0.47,0.48,2026-09-10,2233,N,nominal,2.0NRT,302.07,0.81,N
24.45614,56.55386,313.08,0.47,0.48,2026-09-10,2233,N,nominal,2.0NRT,302.65,1.53,N
24.5105,54.01869,343.43,0.51,0.41,2026-09-10,2233,N,nominal,2.0NRT,304.8,11.09,N
23.19443,55.45856,313.65,0.42,0.46,2026-09-10,2233,N,nominal,2.0NRT,299.79,1.74,N
23.19028,55.4576,339.32,0.42,0.46,2026-09-10,2233,N,nominal,2.0NRT,301.45,5.48,N
23.31048,54.18042,332.6,0.54,0.42,2026-09-10,2233,N,nominal,2.0NRT,300.36,4.49,N
23.31148,54.17522,317.07,0.54,0.42,2026-09-10,2233,N,nominal,2.0NRT,300.18,5.55,N
22.87756,55.92717,317.12,0.46,0.47,2026-09-10,2233,N,nominal,2.0NRT,300.31,2.25,N
22.87553,55.61605,310.84,0.44,0.46,2026-09-10,2233,N,nominal,2.0NRT,298.53,1,N
22.78244,55.81524,310.08,0.45,0.47,2026-09-10,2233,N,nominal,2.0NRT,299.87,1.57,N
22.67175,56.25042,313.02,0.48,0.48,2026-09-10,2233,N,nominal,2.0NRT,298.8,1.06,N
22.40622,56.98904,328.35,0.54,0.51,2026-09-10,2233,N,nominal,2.0NRT,297.3,3.17,N
22.40457,56.98745,324.46,0.54,0.51,2026-09-10,2233,N,nominal,2.0NRT,297.34,3.82,N
22.78451,54.7282,312.9,0.39,0.44,2026-09-10,2233,N,nominal,2.0NRT,299.46,1.04,N
22.33058,56.48978,317.44,0.51,0.49,2026-09-10,2233,N,nominal,2.0NRT,298.11,1.29,N
22.32611,56.48864,329.09,0.51,0.49,2026-09-10,2233,N,nominal,2.0NRT,298.82,2.91,N
21.93607,57.07443,332.66,0.56,0.52,2026-09-10,2233,N,nominal,2.0NRT,296.69,4.4,N
22.52665,54.05309,316.74,0.54,0.42,2026-09-10,2233,N,nominal,2.0NRT,299.62,2.56,N
21.89072,56.84641,321.09,0.54,0.51,2026-09-10,2233,N,nominal,2.0NRT,297.09,2.54,N
21.8933,56.84541,318.61,0.54,0.51,2026-09-10,2233,N,nominal,2.0NRT,297.11,2.51,N
21.83554,56.68008,321.71,0.53,0.5,2026-09-10,2233,N,nominal,2.0NRT,297.29,1.49,N
21.73388,57.09298,311.66,0.57,0.52,2026-09-10,2233,N,nominal,2.0NRT,296.05,0.85,N
21.73451,57.09096,312.69,0.57,0.52,2026-09-10,2233,N,nominal,2.0NRT,296.18,1.07,N
21.7039,56.47006,312,0.52,0.5,2026-09-10,2233,N,nominal,2.0NRT,297.09,1.7,N
21.30244,57.798,315.54,0.32,0.55,2026-09-10,2233,N,nominal,2.0NRT,294.61,3.33,N
21.46328,56.96678,320.71,0.56,0.52,2026-09-10,2233,N,nominal,2.0NRT,295.79,6.11,N
21.46215,56.97219,314,0.57,0.52,2026-09-10,2233,N,nominal,2.0NRT,295.84,5.2,N
20.39019,55.66427,322.23,0.49,0.49,2026-09-10,2233,N,nominal,2.0NRT,297.31,2.33,N
20.38577,55.66327,309.69,0.49,0.49,2026-09-10,2233,N,nominal,2.0NRT,296.81,1.67,N
20.38417,55.64839,323.28,0.49,0.49,2026-09-10,2233,N,nominal,2.0NRT,297.35,2.15,N
20.38792,55.66173,328.12,0.49,0.49,2026-09-10,2233,N,nominal,2.0NRT,297.72,3.4,N
20.38623,55.64679,325.2,0.49,0.49,2026-09-10,2233,N,nominal,2.0NRT,297.49,2.39,N
20.21338,55.71385,323.39,0.5,0.49,2026-09-10,2233,N,nominal,2.0NRT,296.48,1.83,N
19.26882,56.17615,313.2,0.55,0.51,2026-09-10,2235,N,nominal,2.0NRT,296.78,1.84,N
18.3233,55.10792,332.17,0.49,0.49,2026-09-10,2235,N,nominal,2.0NRT,295.33,2.12,N
18.32157,55.10416,330.96,0.49,0.49,2026-09-10,2235,N,nominal,2.0NRT,295.92,2.93,N
18.01624,54.57326,315.86,0.46,0.47,2026-09-10,2235,N,nominal,2.0NRT,297.18,10.28,N
